震源编号,震源坐标-x,震源坐标-y,震源坐标-z,发震时刻t,台站坐标-x,台站坐标-y,台站坐标-z,台站P波到时,震源-台站传播时间,震源事件文件名
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,214.28571428571428,71.54765391204077,71.54765391204077,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,285.7142857142857,62.27009867533898,62.27009867533898,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,357.14285714285717,65.2255531789245,65.2255531789245,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,428.57142857142856,69.09959854802413,69.09959854802413,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,500.0,78.2518550491712,78.2518550491712,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,0.0,170.69613888964986,170.69613888964986,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,71.42857142857143,144.05069085711884,144.05069085711884,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,142.85714285714286,148.55258015255342,148.55258015255342,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,214.28571428571428,134.85951325048842,134.85951325048842,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,285.7142857142857,137.51596934181964,137.51596934181964,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,357.14285714285717,142.2899112416592,142.2899112416592,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,428.57142857142856,139.37843648003334,139.37843648003334,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,500.0,137.7629441187887,137.7629441187887,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,0.0,130.45657892123646,130.45657892123646,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,71.42857142857143,141.90463654916013,141.90463654916013,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,142.85714285714286,127.39715346271672,127.39715346271672,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,214.28571428571428,125.04830457788557,125.04830457788557,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,285.7142857142857,121.11666786366462,121.11666786366462,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,357.14285714285717,118.73620790026854,118.73620790026854,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,428.57142857142856,132.79276539512134,132.79276539512134,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,500.0,132.24531225289041,132.24531225289041,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,250.0,250.0,300.0,60.01846814683018,60.01846814683018,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,305.55555555555554,250.0,300.0,55.11313074940754,55.11313074940754,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,361.1111111111111,250.0,300.0,40.60708743754987,40.60708743754987,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,416.6666666666667,250.0,300.0,34.05522577446333,34.05522577446333,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,472.22222222222223,250.0,300.0,19.159499114005992,19.159499114005992,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,527.7777777777778,250.0,300.0,14.099076755122718,14.099076755122718,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,583.3333333333334,250.0,300.0,19.49180474850008,19.49180474850008,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,638.8888888888889,250.0,300.0,29.484914976736054,29.484914976736054,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,694.4444444444445,250.0,300.0,33.91950185803998,33.91950185803998,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,750.0,250.0,300.0,48.20256565907514,48.20256565907514,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,250.0,750.0,300.0,121.67538415260306,121.67538415260306,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,305.55555555555554,750.0,300.0,114.96448836702584,114.96448836702584,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,361.1111111111111,750.0,300.0,118.80467077094815,118.80467077094815,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,416.6666666666667,750.0,300.0,109.6154827632904,109.6154827632904,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,472.22222222222223,750.0,300.0,100.28114194955647,100.28114194955647,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,527.7777777777778,750.0,300.0,106.47996452878529,106.47996452878529,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,583.3333333333334,750.0,300.0,110.40631299428536,110.40631299428536,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,638.8888888888889,750.0,300.0,103.16456090240135,103.16456090240135,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,694.4444444444445,750.0,300.0,96.1172390794191,96.1172390794191,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,750.0,750.0,300.0,103.71466827015524,103.71466827015524,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,200.0,0.0,119.23577793105191,119.23577793105191,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,400.0,0.0,110.55331108588715,110.55331108588715,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,600.0,0.0,132.29824017436334,132.29824017436334,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,200.0,800.0,0.0,163.92924707387442,163.92924707387442,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,400.0,200.0,0.0,80.98032213032742,80.98032213032742,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,400.0,400.0,0.0,82.7712602754062,82.7712602754062,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,400.0,600.0,0.0,95.12589852676696,95.12589852676696,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,400.0,800.0,0.0,138.0189966433559,138.0189966433559,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,600.0,200.0,0.0,77.2230128825225,77.2230128825225,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,600.0,400.0,0.0,70.68993904202752,70.68993904202752,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,600.0,600.0,0.0,106.95752617422977,106.95752617422977,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,600.0,800.0,0.0,133.748817549104,133.748817549104,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,200.0,0.0,97.63375568559111,97.63375568559111,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,400.0,0.0,97.12211506656887,97.12211506656887,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,600.0,0.0,121.92627353325561,121.92627353325561,S_004
4,539.4633936788147,325.4233401144095,307.1549368149517,0.0,800.0,800.0,0.0,145.5152306477837,145.5152306477837,S_004
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,0.0,92.22016646851417,92.22016646851417,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,71.42857142857143,74.16990522912353,74.16990522912353,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,142.85714285714286,62.771251500059286,62.771251500059286,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,214.28571428571428,63.78651688449667,63.78651688449667,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,285.7142857142857,65.3691814027114,65.3691814027114,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,357.14285714285717,68.22555423545273,68.22555423545273,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,428.57142857142856,78.54434755925628,78.54434755925628,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,500.0,86.82806996258111,86.82806996258111,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,0.0,130.61017932858076,130.61017932858076,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,71.42857142857143,125.14260286346712,125.14260286346712,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,142.85714285714286,169.09313021969808,169.09313021969808,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,214.28571428571428,109.45468725957468,109.45468725957468,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,285.7142857142857,122.71926862378577,122.71926862378577,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,357.14285714285717,109.76751794590744,109.76751794590744,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,428.57142857142856,121.03769263423449,121.03769263423449,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,500.0,129.97610806378378,129.97610806378378,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,0.0,117.42654380352431,117.42654380352431,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,71.42857142857143,105.73385445606759,105.73385445606759,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,142.85714285714286,101.28049831173249,101.28049831173249,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,214.28571428571428,96.98051509549548,96.98051509549548,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,285.7142857142857,97.78896464168106,97.78896464168106,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,357.14285714285717,106.5755677789573,106.5755677789573,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,428.57142857142856,110.52972406714737,110.52972406714737,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,500.0,114.12136716854772,114.12136716854772,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,0.0,156.26699058717762,156.26699058717762,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,71.42857142857143,142.84389544200255,142.84389544200255,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,142.85714285714286,139.1210193561568,139.1210193561568,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,214.28571428571428,136.03111533474768,136.03111533474768,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,285.7142857142857,131.0200926383561,131.0200926383561,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,357.14285714285717,134.59291101552253,134.59291101552253,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,428.57142857142856,144.78263482705242,144.78263482705242,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,500.0,151.2798787274929,151.2798787274929,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,250.0,250.0,300.0,50.52490130522195,50.52490130522195,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,305.55555555555554,250.0,300.0,45.56963273193073,45.56963273193073,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,361.1111111111111,250.0,300.0,46.29446807953809,46.29446807953809,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,416.6666666666667,250.0,300.0,43.50777053876233,43.50777053876233,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,472.22222222222223,250.0,300.0,52.65252871785116,52.65252871785116,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,527.7777777777778,250.0,300.0,57.90467665900073,57.90467665900073,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,583.3333333333334,250.0,300.0,66.95123054385917,66.95123054385917,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,638.8888888888889,250.0,300.0,81.49798481673221,81.49798481673221,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,694.4444444444445,250.0,300.0,91.46134201542287,91.46134201542287,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,750.0,250.0,300.0,102.77842248496387,102.77842248496387,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,250.0,750.0,300.0,90.46102218268403,90.46102218268403,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,305.55555555555554,750.0,300.0,82.97789326368148,82.97789326368148,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,361.1111111111111,750.0,300.0,83.89921213136718,83.89921213136718,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,416.6666666666667,750.0,300.0,82.74771656771776,82.74771656771776,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,472.22222222222223,750.0,300.0,89.24090022008127,89.24090022008127,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,527.7777777777778,750.0,300.0,93.89918769128047,93.89918769128047,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,583.3333333333334,750.0,300.0,99.491157512803,99.491157512803,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,638.8888888888889,750.0,300.0,102.89394525171593,102.89394525171593,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,694.4444444444445,750.0,300.0,105.88406774981472,105.88406774981472,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,750.0,750.0,300.0,126.85691934851096,126.85691934851096,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,200.0,0.0,84.67161764473227,84.67161764473227,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,400.0,0.0,65.13764678980402,65.13764678980402,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,600.0,0.0,86.10433204985321,86.10433204985321,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,200.0,800.0,0.0,119.36546812843937,119.36546812843937,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,400.0,200.0,0.0,77.42389602059149,77.42389602059149,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,400.0,400.0,0.0,60.396274745274376,60.396274745274376,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,400.0,600.0,0.0,72.88017479528013,72.88017479528013,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,400.0,800.0,0.0,106.15115707962775,106.15115707962775,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,600.0,200.0,0.0,95.62254657168566,95.62254657168566,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,600.0,400.0,0.0,75.76243491245988,75.76243491245988,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,600.0,600.0,0.0,96.92314901360726,96.92314901360726,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,600.0,800.0,0.0,125.49419462583968,125.49419462583968,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,200.0,0.0,126.88043810036456,126.88043810036456,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,400.0,0.0,116.64808105261882,116.64808105261882,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,600.0,0.0,127.77073130784302,127.77073130784302,S_005
5,362.4074561769746,424.3929286862649,218.05795401088164,0.0,800.0,800.0,0.0,105.69851008470444,105.69851008470444,S_005
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,0.0,109.33114287617494,109.33114287617494,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,71.42857142857143,96.27912508745322,96.27912508745322,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,142.85714285714286,84.22167149506149,84.22167149506149,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,214.28571428571428,72.65250709706667,72.65250709706667,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,285.7142857142857,66.09890044594262,66.09890044594262,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,357.14285714285717,64.77144606861606,64.77144606861606,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,428.57142857142856,61.37441537783532,61.37441537783532,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,200.0,200.0,500.0,66.45455096578328,66.45455096578328,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,800.0,200.0,0.0,143.43387311050336,143.43387311050336,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,800.0,200.0,71.42857142857143,134.8861675837838,134.8861675837838,S_006
6,362.39780813448107,430.07332881069885,367.0604991178476,0.0,800.0,200.0,142.85714285714286,127.9611268119791,127.9611268119791,S_006
